#OTU ID	genus29	genus3	genus5	genus6	genus26	genus34	genus4	genus8	genus30	genus32	genus16	genus22	genus31	genus19	genus1	genus10	genus17	genus35	genus20	genus27	genus38	genus0	genus37	genus25	genus46	genus24	genus41	genus28	genus9	genus13	genus2	genus15	genus7	genus43	genus11	genus18	genus45	genus33	genus39	genus40	genus12	genus14	genus36	genus23	genus21	genus44	genus42
genus29	1.0	-0.026186760634493367	0.1474906127044648	0.1864092265114196	0.4463504077449853	0.08156841202716933	0.19606572572444836	0.07217292012618698	0.4695120520681298	0.3160675969797761	0.15465368214992908	0.3620941676836792	0.1753956997884083	0.410774273721671	0.010787949694809344	0.12714650713726114	-0.1612018524231688	0.3026054790489653	0.5385447793303622	0.3995627754364039	0.024455036596949545	0.012228987842084992	-0.00014885216554869402	-0.1859788315677733	-0.2440084901885809	-0.10045154963333176	-0.1922968948473224	-0.18132973297373128	-0.12090367860587405	0.15794159910854014	-0.254167169377276	0.051275549438840065	-0.19000711146659136	0.0663971267989732	-0.24610777227770514	-0.012794808341375178	-0.07769360184770824	-0.02506059798409009	-0.15388946652790605	-0.09268736879491908	0.11867452015464555	0.09005936717593611	-0.06450207333382	-0.3031558502422682	-0.25575031812834753	-0.031922470150585816	-0.1313501929058583
genus3	-0.026186760634493367	1.0	-0.10990359943317653	0.5059223303856123	0.1951374356744063	0.0020017436689277	0.4682500373256701	-0.13450856882751894	0.02082742990892236	0.3058577563543983	-0.29061577877987604	0.13898242302584185	-0.009641520052858184	-0.006526861956210961	0.0018038025886104926	-0.0064881334702864895	0.040326791952565166	0.1912942142282298	0.06788778226986936	-0.3599805366106022	0.05429406513623823	-0.4025059797888183	0.1898356739782358	-0.08985048825146102	0.13754938348969864	-0.009532688438035637	-0.14643720570337393	-0.1698419907589386	-0.334045879629367	-0.0016548142516057654	-0.22448478473321956	-0.0558217051879456	-0.154963681654716	0.19640921152151175	0.0327341479366229	-0.023975493357340904	-0.014881923336470638	0.1766704557746534	-0.07928715694585813	0.22613245396258186	-0.05018758087487566	-0.05608493226042259	0.116812150164493	0.13204356280217538	-0.041902902304947885	0.13341952399244306	0.14672651073931806
genus5	0.1474906127044648	-0.1099035994331767	1.0	0.2684775877588183	-0.05970316834242489	0.478956378528811	0.2277607752300225	0.4234435367941165	0.19990123442309315	-0.08294457840205778	0.06921006447558682	0.31758238939849043	0.330766404475382	0.22269601390264213	-0.08874989240849279	0.34355507009694675	-0.3115403067348137	0.0034216818613624017	0.1490436211206083	0.17881261871974266	0.1541367840977847	-0.1171841348322488	0.18591831729619127	0.07631040393974098	0.2027643495433299	0.05392329031319868	-0.20088280140008108	0.2468614268816632	0.18341246330461267	-0.012072036048194576	0.008431636487516445	-0.2026366418619907	0.058233818742753525	-0.1641319157688238	-0.031432464348274576	-0.1868352742653257	-0.2324877593553785	-0.6111308606172308	-0.281860839155529	-0.1837864169819068	-0.1776814811302793	-0.07740486618179276	-0.30649486711617063	-0.16415072391965796	-0.07009244888562294	-0.10378127748883194	-0.20489345803579476
genus6	0.1864092265114196	0.5059223303856124	0.2684775877588182	1.0	0.041378090957499884	0.4188223642518789	0.3673393243978248	0.3292344602185473	-0.02861649530027236	0.2846082819904417	-0.003923652368657973	0.12247785471960837	0.05805078803074758	0.24304236259457634	-0.05358394135791243	0.2539260808997284	-0.026478806127865292	-0.113364514324201	0.2951283388194088	-0.005191213611951351	0.22031055059746255	0.049474024565351965	0.026282321405418158	-0.1491952812815889	0.3277364878827904	-0.23453986380492103	-0.3374824779988995	0.02745558115476544	-0.1433266558958948	-0.12748567231629587	0.11589000621007678	0.06330159949009892	-0.05510829292846333	-0.04948073390975526	-0.05169356120131433	-0.1066288816987462	0.06085714611475102	0.0018476190872992503	-0.3319362105546784	-0.08225683124114218	-0.27564687051313713	-0.15536117608393674	-0.2018196479650845	-0.14419112972984752	-0.29256297373711954	-0.09208320715161906	-0.1605099832308688
genus26	0.4463504077449853	0.1951374356744063	-0.0597031683424244	0.041378090957499884	1.0	0.09114097030599973	0.19464920447850226	-0.0020462639729855307	0.4607599703787159	0.23926362878720395	-0.14915234002762226	0.519505596043114	0.021731273458495248	0.5977822232911706	0.091141755787533	0.11226073582704303	-0.27728312818929085	0.4214746930005308	0.5185967055960365	0.3791891115255443	-0.10844331230130533	-0.15005622942844854	0.03531250018465422	-0.02197852043494483	-0.1699266871442536	-0.13862211397260646	-0.24844813633167084	-0.1288754427007917	-0.2094043643394971	0.0048652325249263955	-0.2382955142346643	-0.1517892370521379	-0.1672019153870122	0.27027164042909835	-0.3622817268754633	-0.1051068854928701	-0.01069392937477486	0.17066492936775315	-0.14724529886790327	0.13819255600193156	-0.0041078912934906274	0.2800150313266728	0.03245893468682758	-0.24938545827476985	-0.2489724547150669	0.07582006880367652	0.017294989523109202
genus34	0.08156841202716933	0.0020017436689274922	0.4789563785288109	0.4188223642518791	0.09114097030599973	1.0	0.07983289204993176	0.5624998242172703	0.07521019422138256	0.1378264954028675	0.16834645369846776	0.3292246252360006	0.10781791210555997	0.09595383884199872	0.06337224879674902	0.16727327773696424	-0.022008642046948763	-0.27691477733413383	0.1004484366409256	0.3125023829294892	0.33477590757899395	0.2942924237348696	-0.07420285726719131	0.15256607046618104	0.3200791649229507	-0.014149752559877243	-0.2588400109519812	0.18131634463457544	0.1013264403216146	-0.05480689966213916	0.14119953422728546	-0.2526357717630285	0.0011645465496833483	-0.1437910664803304	0.06895353293442467	0.008966004026279869	0.0012348338605450814	-0.4572555531872046	-0.4130703182898866	-0.29944624989845386	-0.3406817245375661	-0.0250955595000121	-0.4848381881208744	-0.06341472143491816	-0.08667551154307887	-0.014964753990721384	-0.3832540227231853
genus4	0.1960657257244483	0.4682500373256701	0.2277607752300225	0.3673393243978247	0.19464920447850206	0.07983289204993192	1.0	0.19580432575279175	0.12458388619100973	0.0104391319786561	-0.13272347928995326	0.12648638972511905	0.4305942226216625	0.16395880461421758	-0.2862858564762795	0.1373178497055115	-0.1842796981890263	0.15510660784283728	0.2444734137773676	-0.07565692709631414	0.21094672719017765	-0.2025521905497137	-0.004439877005012189	-0.196916625559307	0.20720474181463186	-0.012239681417151968	-0.07387287505132882	-0.04334092631536942	0.12339499640726485	-0.12715340941841374	-0.14220937349261542	-0.2911070589877258	0.11900494816525226	-0.0204585354054044	-0.008773945484693587	-0.12435662876038706	-0.3483544739034281	-0.1929520541878122	-0.2090660336740609	-0.023359077975304	0.05114267301940322	-0.10838043598487493	0.035968913492447296	-0.2072857029059613	0.017764023838935	-0.12143242526286815	-0.17346286226746024
genus8	0.07217292012618698	-0.13450856882751894	0.4234435367941165	0.3292344602185473	-0.0020462639729855307	0.5624998242172703	0.19580432575279175	1.0	0.1159199570731685	-0.22139738336995649	-0.10546064036449296	0.1988046310842628	-0.020636795266720825	0.2073685954151772	-0.17005281167074912	0.16999091163609087	-0.2070252319486175	-0.2409730265216745	0.06685524793683971	0.1869677088277168	0.5758754780861404	0.14142734159636855	-0.22482843715815168	-0.01064962943445328	0.482389161634482	0.10589413911365636	-0.2533950043586713	0.32669948914902125	0.2826151770160171	0.050804102574519436	0.3445248748674286	-0.20283563107472946	0.1032094038794643	-0.2695496026786729	0.08764265354874552	-0.2226969359977514	0.09174038356538296	-0.6042043394921103	-0.1354426780237793	-0.2015448019633032	-0.07959466607921903	-0.12389903811113433	-0.2567809901170803	-0.16409140484969165	-0.030347351780446938	-0.1781231859800017	-0.3194009970837425
genus30	0.4695120520681298	0.02082742990892236	0.19990123442309315	-0.02861649530027236	0.460759970378716	0.07521019422138256	0.12458388619100935	0.11591995707316853	1.0	0.1682752527477348	0.010231417047927077	0.4165040106574462	-0.14615163627372835	0.42811483332420586	0.016544655055723754	0.012315527874080393	-0.15125269034965275	0.4570704347286792	0.4696041419035577	0.27739763327478806	-0.01473166633799299	-0.2725618474841129	0.023205910707016737	0.031626987183474016	-0.07731816315753029	0.09910602525018496	-0.3381635723427405	-0.02931591091456384	-0.18563129727217015	0.029885030894873425	-0.21123007567510968	-0.2704747444556466	-0.19954025814646	0.09804864285189016	-0.1764128115204609	-0.30681964433223063	-0.11851165585807348	-0.1803524559897873	-0.11408486177799647	0.03375195386212798	0.15683494511427862	0.03598012781953877	-0.00611286492475145	-0.20534090437968594	0.02389547165128481	-0.06322768643502168	-0.013120228776602766
genus32	0.3160675969797761	0.3058577563543983	-0.08294457840205778	0.2846082819904417	0.23926362878720395	0.13782649540286768	0.0104391319786561	-0.22139738336995649	0.16827525274773486	1.0	0.1835234870614829	0.30534343732354274	-0.10989225266625392	0.1278472011111529	0.3257466013026653	0.06645889778813821	0.13620433912685026	0.25698766311252624	0.3485332446014772	0.050494007144411206	-0.11917644669149455	-0.10805478594427316	0.10600493278342846	-0.12150622941896985	-0.13357074761702276	-0.07938409789784275	-0.2924834995147769	-0.2687581602451686	-0.5013736368752598	0.09111471680760816	-0.2401604858661037	0.026612821546588658	-0.4229571890023151	0.2554673446631001	-0.16264351243855654	0.08857395375564603	-0.02120388608261058	0.37442019480730615	-0.14034320568338832	0.09642522762887884	-0.01932113688629629	0.05575383158444844	0.04060430032232211	-0.12740192404748588	-0.13945904003166254	0.08191200901019473	0.04189588745306807
genus16	0.1546536821499289	-0.29061577877987604	0.06921006447558711	-0.003923652368658189	-0.14915234002762226	0.16834645369846776	-0.13272347928995304	-0.105460640364493	0.010231417047927077	0.1835234870614829	1.0	0.10045510857213998	-0.030444235085662037	-0.14775976715138267	0.2374003559515853	0.1492840233272434	0.2716421734560753	-0.1924762333534486	0.02375242656622998	0.2834866970048034	-0.02031845878453586	0.3454990200794716	-0.0960352095762906	-0.032759089141976526	-0.015647319215187524	-0.039330755552290896	-0.08002343312107964	-0.017860826253757147	-0.03210823303655934	0.1686776780225142	0.13204662842750006	0.17374747133947815	0.04023824855969503	0.0936227671729962	0.009706118315401873	0.31290949937299983	0.03657644622363517	0.0903281483106682	-0.11576707081419005	-0.2400947138610071	-0.03449819459281971	-0.025781274416495192	-0.2333134147840166	0.08903145361790199	0.0459170443582418	-0.2617219503207029	-0.21596719309627568
genus22	0.3620941676836792	0.13898242302584188	0.31758238939849043	0.12247785471960837	0.5195055960431139	0.3292246252360004	0.12648638972511908	0.1988046310842626	0.4165040106574462	0.30534343732354274	0.10045510857213998	1.0	-0.011843816701047286	0.3817871333568917	0.08855180395054943	0.169542470743858	-0.2328607510336001	0.12304581929920408	0.3672351135215829	0.2318106260853648	0.07300117467409717	-0.002495116783959628	0.10193557830131184	-0.028302786401159425	0.08711237633421845	-0.12150924269649832	-0.4565852313962795	0.04731222019002077	-0.1154068882467564	-0.01581884000340816	-0.08958145259477124	-0.2054756700352504	-0.12110596249994235	-0.11717372984867568	-0.2063053222570847	-0.2500425291145137	-0.1457696746217224	-0.04985151850463136	-0.1897179373385494	-0.13717629104892765	0.017587842547439343	0.05180296834371957	-0.12825976722109905	-0.15863109132563075	-0.1863968836068854	-0.2479050007423494	0.0014772364140077275
genus31	0.1753956997884083	-0.009641520052858184	0.330766404475382	0.05805078803074758	0.02173127345849525	0.10781791210555997	0.4305942226216625	-0.020636795266720825	-0.14615163627372832	-0.10989225266625392	-0.030444235085662037	-0.011843816701047288	1.0	0.15159705335671295	-0.023785038414365668	0.3471617728496628	-0.06796055567840896	0.1036878932239792	0.18175744113272832	0.07787097740224537	-0.02368623509051781	0.1730461463542715	0.10800372801978483	-0.06531372791611087	0.0035427714191269702	-0.14988917568047366	0.1192478008731888	0.07984190581406618	0.3584510439445432	-0.053618284671766964	-0.10558714296557292	0.020192375667548883	0.25351150405287154	0.031706817591703955	-0.12537212588140864	0.04069053263179692	-0.36383912300542176	-0.13758602077400806	-0.2823698453072238	-0.1022547810546418	-0.15635487779571974	-0.1810812940026525	-0.2585160669990528	-0.25760135934325257	0.002207997915835319	0.04909661774265029	-0.1724344408117305
genus19	0.41077427372167097	-0.006526861956210961	0.22269601390264213	0.24304236259457634	0.5977822232911705	0.09595383884199872	0.16395880461421758	0.2073685954151772	0.428114833324206	0.12784720111115305	-0.14775976715138264	0.3817871333568917	0.15159705335671295	1.0	-0.031681090637755864	0.11102684082243644	-0.42883379448283016	0.4454443899862041	0.5219770353163989	0.3557949052832555	0.06790006848805863	-0.18172470844647934	-0.04963249930412277	-0.09127448755091484	0.031591586160699486	-0.19819200171597096	-0.29024516194136113	0.07483810546852944	0.02245924568776178	-0.08977266108332367	-0.0557903121909205	-0.2708997835407139	-0.12037957515304765	0.03525335456542433	-0.35609644644530275	-0.17460408027283794	-0.0544032066913864	-0.04455302816168714	-0.042646272806401014	0.2666268691583008	-0.01006636413776768	-0.07877081034551031	-0.050775861161090084	-0.2829443488226561	-0.23364508580393714	-0.05274567305413025	0.09156885846448597
genus1	0.010787949694809344	0.001803802588610493	-0.08874989240849279	-0.053583941357912425	0.091141755787533	0.06337224879674902	-0.2862858564762794	-0.17005281167074912	0.01654465505572375	0.32574660130266525	0.23740035595158526	0.08855180395054932	-0.023785038414365668	-0.031681090637756065	1.0	-0.03183171544046996	0.4179643108410125	-0.16490369112850994	0.15403983366164267	0.09739931003662924	-0.14402332010903168	0.1895769322935285	0.01807152837964776	-0.0125903394082477	0.12617646674409502	0.08662164665649648	-0.06477052541613831	0.04464835356942745	-0.30674362187029514	0.030068463717184274	0.004737670590122915	0.0817346859454251	-0.2279384893954848	0.0657428370286494	-0.06308226229131349	0.13476645099524068	0.2674300929281635	0.1849024646013228	-0.1645959447890646	0.022696985333674043	-0.2599255937090877	-0.02290102249458527	-0.2385445045884248	-0.02881876635541147	0.0052277896983273075	-0.0018770841469074578	-0.21896110502840066
genus10	0.12714650713726114	-0.006488133470286905	0.34355507009694675	0.2539260808997284	0.1122607358270432	0.1672732777369641	0.1373178497055115	0.16999091163609087	0.012315527874080393	0.06645889778813807	0.1492840233272434	0.169542470743858	0.3471617728496628	0.11102684082243644	-0.03183171544046996	1.0	-0.19762124722474936	0.028320566659428118	0.20285216410725265	0.1053161517228624	0.10909473698500052	0.007950419886784124	-0.021302395647821062	0.09627424510890507	0.10630193396670004	-0.17949613303699125	-0.2884203169088901	0.23711313546957075	0.20479780624963295	-0.012354918808284718	-0.037139678929244614	0.06008328572690413	0.03277959822358725	0.11006948804064896	-0.1667957030556286	-0.05480656723234501	-0.2722993196923695	-0.09567956483978443	-0.19720966610782475	-0.16479125785509774	-0.1182146519678683	0.11671437464787968	-0.2241058283587017	-0.15116617129299711	-0.1596760453734486	-0.22385745105891555	-0.16271248815419986
