id	00954e18.1dcf.40fc.a52e.255f5cda6f9c	0476f5aa.a4f4.4835.ada1.4e72fb601e0a	04ea008a.d444.4833.988c.a2a3f5d4ad23	08ea0c6b.7a30.4074.bbf6.557480fc5285	0eb12bd1.4548.4004.8dcd.1a71de8b1df5	1037164d.a836.4ebe.bf98.92294a0b60ab	1230c3fd.efa4.4ad9.8f01.499141965b11	14c94c5e.aaf2.414f.a72f.74ccc134b294	1654ccec.557a.40f3.b4d9.b263f9e2ad4e	18f853f2.0e63.400e.baac.cad966c6c0a0	1c4ca381.9cc3.4313.a11e.df350bb73ec9	230994e3.5682.432f.b4e4.454ca1901e0f	28e84479.bd9f.4d55.bb03.1411b71bdc9b	2adb40fd.6824.44f2.b71f.dc73c9f82b16	2f79545d.8a5d.4fc5.a0ac.5da133096ee3	3b2b88b4.90b1.44d2.a015.e80e723e996f	4f2698fd.665f.4ed1.be97.ffc1529e21b0	55f8d345.8251.43a1.ab05.c9418f6fefd7	5802a92b.5471.435b.bca9.b03e1cef9a14	593b1c57.09b3.43f2.97b1.7051761e13c9	5a8541e7.b0a2.48c0.8fa1.4cba3f011111	5f291738.ae0e.4805.a842.cd2bb5b50f26	632924ab.bf85.4b8b.b603.f338294a0d9d	7af6e763.ab6a.49e9.ac6d.5da1c74c54bd	81a16ca3.6299.40f0.ae7b.fe2dd2ac4243	832ba500.7ff2.4c91.ac33.76a3aca26460	84120710.dd14.4def.90b4.c34cbcedd38e	89d77704.b4a7.497d.be45.7d0612828999	ad0865f4.0719.4c22.9a3e.1d5ec2f9ad4c	aef9e193.1f8c.429e.bfdf.38bb59235e7d	b35cd9d4.2301.4c7e.bfb9.f4c329d492e0	c2072c98.e9a0.4af2.8cc1.c03be62710d8	c287751e.0263.4fda.8aa2.3b717855e2ee	c2e216e3.51c4.4894.8352.48d0fef7efc7	c34ddc28.a67b.4478.b42d.7be7542bb228	ce5c847c.452d.46fc.96d9.ba2ff164a5ab	cfc37a70.9ba6.4d25.b541.4c0ff9d1bfeb	cfe0d2d7.c78b.4092.b923.3322b4312c6d	d8f4038a.7576.4fd3.89c3.60a3f6bc06c0	e423f626.6364.438b.ab33.a76afca3c521	e8c5ac44.36bc.41cc.8096.d3090e9b156c	e9494e22.99d6.4e10.868f.208832eb3104	ea68ac1a.53e3.4523.924f.32ca1d2ac988	eb4ece61.6afe.4c88.8a06.d616dab1dd34	fa4e5dcc.7b0a.4fb1.989d.b19aec98e047	fa6fda2b.4a99.4231.9325.0d74d8ae451c	fadb8582.a342.46ba.8926.98ff97240824
genus29	219.0	667.0	32.0	475.0	350.0	70.0	366.0	162.0	104.0	196.0	117.0	191.0	252.0	62.0	33.0	600.0	388.0	84.0	100.0	91.0	25.0	89.0	50.0	90.0	342.0	238.0	33.0	15.0	105.0	28.0	28.0	97.0	94.0	13.0	17.0	121.0	195.0	120.0	78.0	42.0	7.0	255.0	96.0	81.0	163.0	400.0	385.0
genus3	365.0	79.0	156.0	426.0	816.0	207.0	953.0	1089.0	395.0	577.0	291.0	1016.0	716.0	648.0	191.0	248.0	44.0	228.0	5.0	131.0	59.0	355.0	247.0	342.0	71.0	273.0	386.0	200.0	413.0	597.0	280.0	265.0	799.0	11.0	17.0	1054.0	527.0	914.0	171.0	82.0	348.0	1056.0	5.0	104.0	403.0	410.0	788.0
genus5	309.0	17.0	2.0	179.0	0.0	3.0	121.0	0.0	2.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	10.0	0.0	15.0	236.0	2.0	0.0	0.0	41.0	26.0	4.0	0.0	0.0	0.0	0.0	0.0	166.0	0.0	0.0	0.0	0.0	60.0	39.0	0.0	0.0	2.0	95.0	0.0	35.0	4.0	0.0	0.0
genus6	113.0	103.0	38.0	29.0	64.0	61.0	178.0	6.0	104.0	81.0	5.0	68.0	156.0	21.0	4.0	25.0	13.0	47.0	10.0	15.0	25.0	43.0	9.0	37.0	17.0	67.0	22.0	0.0	20.0	39.0	31.0	130.0	19.0	0.0	2.0	118.0	118.0	44.0	74.0	2.0	43.0	225.0	0.0	26.0	71.0	8.0	227.0
genus26	95.0	36.0	43.0	132.0	153.0	4.0	61.0	28.0	6.0	26.0	292.0	204.0	97.0	58.0	13.0	177.0	9.0	0.0	34.0	23.0	18.0	20.0	29.0	62.0	32.0	9.0	16.0	0.0	38.0	6.0	3.0	7.0	30.0	0.0	2.0	5.0	21.0	210.0	138.0	75.0	0.0	40.0	0.0	32.0	16.0	634.0	85.0
genus34	100.0	8.0	18.0	112.0	0.0	40.0	102.0	16.0	26.0	12.0	9.0	14.0	132.0	0.0	0.0	2.0	10.0	7.0	16.0	11.0	15.0	11.0	0.0	34.0	31.0	38.0	10.0	0.0	0.0	0.0	3.0	97.0	0.0	0.0	0.0	9.0	0.0	33.0	32.0	3.0	9.0	95.0	0.0	44.0	34.0	0.0	18.0
genus4	128.0	64.0	18.0	53.0	122.0	64.0	125.0	97.0	63.0	20.0	20.0	53.0	46.0	43.0	8.0	101.0	61.0	37.0	10.0	22.0	67.0	19.0	10.0	137.0	123.0	66.0	25.0	20.0	61.0	64.0	23.0	127.0	62.0	4.0	10.0	28.0	77.0	93.0	18.0	22.0	53.0	219.0	2.0	71.0	38.0	134.0	78.0
genus8	48.0	23.0	20.0	33.0	0.0	47.0	141.0	0.0	38.0	0.0	0.0	0.0	162.0	0.0	0.0	0.0	10.0	0.0	3.0	6.0	12.0	0.0	0.0	17.0	23.0	57.0	7.0	0.0	0.0	0.0	0.0	99.0	0.0	0.0	0.0	12.0	0.0	0.0	19.0	0.0	0.0	107.0	0.0	32.0	0.0	0.0	20.0
genus30	40.0	64.0	0.0	116.0	38.0	0.0	22.0	12.0	7.0	2.0	64.0	13.0	68.0	15.0	9.0	17.0	31.0	0.0	28.0	19.0	2.0	0.0	2.0	8.0	10.0	29.0	15.0	2.0	15.0	2.0	0.0	0.0	3.0	0.0	0.0	3.0	43.0	4.0	0.0	0.0	2.0	26.0	8.0	9.0	0.0	43.0	9.0
genus32	24.0	4.0	9.0	119.0	117.0	41.0	70.0	7.0	70.0	109.0	26.0	43.0	50.0	22.0	23.0	340.0	2.0	163.0	210.0	5.0	0.0	17.0	2.0	11.0	16.0	27.0	25.0	6.0	47.0	0.0	171.0	2.0	18.0	0.0	0.0	28.0	140.0	87.0	16.0	11.0	9.0	36.0	3.0	12.0	48.0	58.0	80.0
