	host_sex	host_tot_mass_g	host_treatment	location
13114.mousseau.88.s001	female	27.93	hot	5
13114.mousseau.88.s002	female	22.05	hot	3
13114.mousseau.88.s003	male	22.45	hot	6
13114.mousseau.88.s004	male	25.99	hot	6
13114.mousseau.88.s005	male	16.08	hot	1
13114.mousseau.88.s006	female	17.93	hot	5
13114.mousseau.88.s007	male	16.0	hot	5
13114.mousseau.88.s009	male	20.63	clean	18
13114.mousseau.88.s010	female	24.88	clean	11
13114.mousseau.88.s011	female	26.67	clean	11
13114.mousseau.88.s012	male	23.87	clean	13
13114.mousseau.88.s013	female	21.32	clean	12
13114.mousseau.88.s014	female	20.19	clean	12
13114.mousseau.88.s015	male	21.31	clean	13
13114.mousseau.88.s016	male	25.84	clean	15
13114.mousseau.88.s017	male	24.33	hot	6
13114.mousseau.88.s018	male	24.95	clean	12
13114.mousseau.88.s019	female	21.79	clean	12
13114.mousseau.88.s020	female	25.66	clean	11
13114.mousseau.88.s021	male	22.24	clean	16
13114.mousseau.88.s022	male	21.07	clean	13
13114.mousseau.88.s023	male	21.73	clean	16
13114.mousseau.88.s024	male	23.85	clean	14
13114.mousseau.88.s025	male	24.56	clean	14
13114.mousseau.88.s026	male	20.79	clean	11
13114.mousseau.88.s027	male	19.46	hot	1
13114.mousseau.88.s028	male	22.37	hot	23
13114.mousseau.88.s029	male	21.17	hot	32
13114.mousseau.88.s030	male	19.29	hot	26
13114.mousseau.88.s031	female	19.44	hot	24
13114.mousseau.88.s032	male	21.86	hot	53
13114.mousseau.88.s033	male	24.8	hot	52
13114.mousseau.88.s034	female	23.09	hot	55
13114.mousseau.88.s035	female	22.85	hot	57
13114.mousseau.88.s036	female	36.77	hot	61
13114.mousseau.88.s037	male	26.32	hot	55
13114.mousseau.88.s038	male	20.07	hot	57
13114.mousseau.88.s039	female	22.1	hot	52
13114.mousseau.88.s040	female	26.0	hot	59
13114.mousseau.88.s041	male	22.17	hot	69
13114.mousseau.88.s042	female	18.82	hot	72
13114.mousseau.88.s043	male	19.59	hot	73
13114.mousseau.88.s044	male	25.59	hot	72
13114.mousseau.88.s045	female	19.08	hot	74
13114.mousseau.88.s046	female	29.22	hot	69
13114.mousseau.88.s047	male	21.74	hot	77
13114.mousseau.88.s048	female	23.88	clean	85
13114.mousseau.88.s049	female	22.44	clean	81
13114.mousseau.88.s050	female	21.73	clean	24
13114.mousseau.88.s051	female	20.0	clean	16
13114.mousseau.88.s052	male	20.0	clean	16
13114.mousseau.88.s053	female	20.0	clean	16
13114.mousseau.88.s054	male	20.0	clean	16
13114.mousseau.88.s055	female	23.78	clean	16
13114.mousseau.88.s056	male	19.57	clean	16
13114.mousseau.88.s057	male	20.0	clean	16
13114.mousseau.88.s058	female	19.32	clean	16
13114.mousseau.88.s060	female	24.75	hot	2
13114.mousseau.88.s061	female	20.22	clean	19
13114.mousseau.88.s062	female	19.95	hot	6
13114.mousseau.88.s063	female	20.26	clean	20
13114.mousseau.88.s064	female	21.1	clean	20
13114.mousseau.88.s065	male	15.73	control	6
13114.mousseau.88.s066	male	26.15	control	2
13114.mousseau.88.s067	male	19.06	control	6
13114.mousseau.88.s068	male	17.1	control	6
13114.mousseau.88.s069	male	21.72	control	5
13114.mousseau.88.s070	male	21.29	control	6
13114.mousseau.88.s071	male	21.99	control	3
13114.mousseau.88.s072	female	21.829	control	12
13114.mousseau.88.s073	female	22.357	control	12
13114.mousseau.88.s074	male	16.5	control	3
13114.mousseau.88.s075	female	18.525	control	3
13114.mousseau.88.s076	male	19.8	control	12
13114.mousseau.88.s077	male	20.7	control	12
13114.mousseau.88.s078	female	20.065	control	5
13114.mousseau.88.s079	male	24.2	control	2
13114.mousseau.88.s080	female	17.023	control	3
13114.mousseau.88.s081	female	20.0	control	4
13114.mousseau.88.s082	male	17.2	control	3
13114.mousseau.88.s083	male	17.8	control	3
13114.mousseau.88.s084	female	22.093	control	11
13114.mousseau.88.s085	male	18.9	control	2
13114.mousseau.88.s086	female	20.274	control	3
13114.mousseau.88.s087	male	19.6	control	5
13114.mousseau.88.s088	male	16.1	control	2
13114.mousseau.88.s089	male	25.49	clean	12
13114.mousseau.88.s090	male	20.26	clean	12
13114.mousseau.88.s091	male	23.97	clean	12
13114.mousseau.88.s092	male	24.66	clean	12
13114.mousseau.88.s094	male	26.19	clean	20
13114.mousseau.88.s095	female	21.1	clean	20
13114.mousseau.88.s096	female	19.35	clean	20
13114.mousseau.88.s097	female	28.83	hot	10
13114.mousseau.88.s098	female	21.757	hot	10
13114.mousseau.88.s099	male	24.44	clean	12
13114.mousseau.88.s100	female	21.47	clean	12
13114.mousseau.88.s101	male	24.3	hot	10
13114.mousseau.88.s102	male	19.55	hot	10
13114.mousseau.88.s103	female	18.815	clean	13
13114.mousseau.88.s104	female	24.44	clean	14
13114.mousseau.88.s105	male	20.02	hot	1
13114.mousseau.88.s106	female	21.51	hot	1
13114.mousseau.88.s107	male	19.79	hot	1
13114.mousseau.88.s108	male	19.9	hot	1
13114.mousseau.88.s109	female	25.55	hot	8
13114.mousseau.88.s110	female	29.7	hot	8
13114.mousseau.88.s111	male	20.0	hot	7
13114.mousseau.88.s112	female	23.86	hot	8
