target,pvalue,weight
genus3,0.9959028572035016,-0.026186760634493367
genus5,0.859955089081663,0.1474906127044648
genus6,0.0,0.1864092265114196
genus26,0.0,0.4463504077449853
genus34,0.9959028572035016,0.08156841202716933
genus4,0.0,0.19606572572444836
genus8,0.859955089081663,0.07217292012618698
genus30,0.0,0.4695120520681298
genus32,0.0,0.3160675969797761
genus16,0.9959028572035016,0.15465368214992908
genus22,0.0,0.3620941676836792
genus31,0.0,0.1753956997884083
genus19,0.0,0.410774273721671
genus1,1.0,0.010787949694809344
genus10,0.9959028572035016,0.12714650713726114
genus17,0.0,-0.1612018524231688
genus35,0.0,0.3026054790489653
genus20,0.0,0.5385447793303622
genus27,0.0,0.3995627754364039
genus38,1.0,0.024455036596949545
genus0,0.9959028572035016,0.012228987842084992
genus37,1.0,-0.00014885216554869402
genus25,0.0,-0.1859788315677733
genus46,0.0,-0.2440084901885809
genus24,0.9959028572035016,-0.10045154963333176
genus41,0.859955089081663,-0.1922968948473224
genus28,0.9959028572035016,-0.18132973297373128
genus9,0.9959028572035016,-0.12090367860587405
genus13,0.0,0.15794159910854014
genus2,0.0,-0.254167169377276
genus15,0.859955089081663,0.051275549438840065
genus7,0.0,-0.19000711146659136
genus43,0.9959028572035016,0.0663971267989732
genus11,0.0,-0.24610777227770514
genus18,0.859955089081663,-0.012794808341375178
genus45,1.0,-0.07769360184770824
genus33,1.0,-0.02506059798409009
genus39,0.9959028572035016,-0.15388946652790605
genus40,0.0,-0.09268736879491908
genus12,0.859955089081663,0.11867452015464555
genus14,0.9959028572035016,0.09005936717593611
genus36,0.859955089081663,-0.06450207333382
genus23,0.0,-0.3031558502422682
genus21,0.0,-0.25575031812834753
genus44,1.0,-0.031922470150585816
genus42,0.859955089081663,-0.1313501929058583
genus5,0.0,-0.10990359943317653
genus6,0.0,0.5059223303856123
genus26,0.859955089081663,0.1951374356744063
genus34,1.0,0.0020017436689277
genus4,0.0,0.4682500373256701
genus8,0.859955089081663,-0.13450856882751894
genus30,1.0,0.02082742990892236
genus32,0.0,0.3058577563543983
genus16,0.0,-0.29061577877987604
genus22,0.859955089081663,0.13898242302584185
genus31,1.0,-0.009641520052858184
genus19,1.0,-0.006526861956210961
genus1,1.0,0.0018038025886104926
genus10,0.9959028572035016,-0.0064881334702864895
genus17,0.859955089081663,0.040326791952565166
genus35,0.859955089081663,0.1912942142282298
genus20,1.0,0.06788778226986936
genus27,0.0,-0.3599805366106022
genus38,0.9959028572035016,0.05429406513623823
genus0,0.0,-0.4025059797888183
genus37,0.0,0.1898356739782358
genus25,0.859955089081663,-0.08985048825146102
genus46,0.0,0.13754938348969864
genus24,1.0,-0.009532688438035637
genus41,0.859955089081663,-0.14643720570337393
genus28,0.0,-0.1698419907589386
genus9,0.0,-0.334045879629367
genus13,1.0,-0.0016548142516057654
genus2,0.0,-0.22448478473321956
genus15,1.0,-0.0558217051879456
genus7,0.0,-0.154963681654716
genus43,0.0,0.19640921152151175
genus11,0.9959028572035016,0.0327341479366229
genus18,0.9959028572035016,-0.023975493357340904
genus45,1.0,-0.014881923336470638
genus33,0.859955089081663,0.1766704557746534
genus39,1.0,-0.07928715694585813
genus40,0.0,0.22613245396258186
genus12,0.859955089081663,-0.05018758087487566
genus14,0.859955089081663,-0.05608493226042259
genus36,0.859955089081663,0.116812150164493
genus23,0.9959028572035016,0.13204356280217538
genus21,0.859955089081663,-0.041902902304947885
genus44,0.0,0.13341952399244306
genus42,0.859955089081663,0.14672651073931806
genus6,0.0,0.2684775877588183
genus26,0.859955089081663,-0.05970316834242489
genus34,0.0,0.478956378528811
genus4,0.859955089081663,0.2277607752300225
genus8,0.0,0.4234435367941165
genus30,0.859955089081663,0.19990123442309315
genus32,1.0,-0.08294457840205778
genus16,0.9959028572035016,0.06921006447558682
genus22,0.0,0.31758238939849043
genus31,0.0,0.330766404475382
genus19,0.859955089081663,0.22269601390264213
genus1,0.9959028572035016,-0.08874989240849279
genus10,0.0,0.34355507009694675
genus17,0.0,-0.3115403067348137
genus35,1.0,0.0034216818613624017
genus20,0.859955089081663,0.1490436211206083
genus27,0.859955089081663,0.17881261871974266
genus38,0.859955089081663,0.1541367840977847
genus0,0.0,-0.1171841348322488
genus37,0.0,0.18591831729619127
genus25,0.9959028572035016,0.07631040393974098
genus46,0.859955089081663,0.2027643495433299
genus24,1.0,0.05392329031319868
genus41,0.9959028572035016,-0.20088280140008108
genus28,0.0,0.2468614268816632
genus9,0.0,0.18341246330461267
genus13,1.0,-0.012072036048194576
genus2,0.9959028572035016,0.008431636487516445
genus15,0.0,-0.2026366418619907
genus7,0.9959028572035016,0.058233818742753525
genus43,0.0,-0.1641319157688238
genus11,0.9959028572035016,-0.031432464348274576
genus18,0.0,-0.1868352742653257
genus45,0.0,-0.2324877593553785
genus33,0.0,-0.6111308606172308
genus39,0.0,-0.281860839155529
genus40,0.0,-0.1837864169819068
genus12,0.0,-0.1776814811302793
genus14,1.0,-0.07740486618179276
genus36,0.0,-0.30649486711617063
genus23,0.0,-0.16415072391965796
genus21,0.9959028572035016,-0.07009244888562294
genus44,0.0,-0.10378127748883194
genus42,0.0,-0.20489345803579476
genus26,0.9959028572035016,0.041378090957499884
genus34,0.0,0.4188223642518789
genus4,0.0,0.3673393243978248
genus8,0.0,0.3292344602185473
genus30,1.0,-0.02861649530027236
genus32,0.0,0.2846082819904417
genus16,1.0,-0.003923652368657973
genus22,1.0,0.12247785471960837
genus31,0.9959028572035016,0.05805078803074758
genus19,0.0,0.24304236259457634
genus1,0.9959028572035016,-0.05358394135791243
genus10,0.0,0.2539260808997284
genus17,0.9959028572035016,-0.026478806127865292
genus35,0.859955089081663,-0.113364514324201
genus20,0.859955089081663,0.2951283388194088
genus27,1.0,-0.005191213611951351
genus38,0.859955089081663,0.22031055059746255
genus0,0.9959028572035016,0.049474024565351965
genus37,0.859955089081663,0.026282321405418158
genus25,0.859955089081663,-0.1491952812815889
