Feature ID	Taxon	Confidence
#q2:types	categorical	categorical
f7686a74ca2d3729eb66305e8a26309b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.9689987583663663
4e036221560a9a9572c96f20de096a7d	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales	0.9997858747156955
e251c362259909fd27dda5c6170ca64e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae	0.8456103997982309
5860dac317300b1fe6094e958240cc7f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.8385551647123214
ecaa9f4e15a28f212d9bd60f749191ab	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8505452084028736
74ec9fe6ffab4ecff6d5def74298a825	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Clostridium	0.8411410599548339
e91f1c5b67ffecb5ca3ca3b393a50f00	k__Bacteria	0.9901276562584842
c8fce068920feb387167d44c01689295	k__Bacteria	0.9829159645983018
322498f1025a569812be6e3fe4f63ff7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8892673603707819
1243750138937650754b619370565800	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnospira; s__	0.9928743120369068
bda6b6e7da7508c68057140e7bd6cd8d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.8386586893708725
552e00cb506f739acaf08aa5641f9d84	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.8823292854439101
b0645cbec7653c887cb868a248d95874	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9999825267676868
3bff9ab82e7f2a76cc22e687ac7b72fd	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9792176051311369
a04ee3ba676487ba015a80e10a25ff3c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia; s__faecis	0.7842252966239781
075614efc7d3dd61cd64a4e5f17078ae	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus	0.9696394622806699
3fe55dd5e59267f275e972017302459f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__callidus	0.9858887385491436
e3cd9ae1bbebcbb027da8e87f743b24e	k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae; g__Akkermansia; s__muciniphila	0.9997586766683532
992072d045462445dc239b35300af2cc	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__copri	0.9999213018683147
3fbcc05578627bd97ffab51123e74333	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	0.9998020835189375
959d48a11e3b26c9268f0bd1dae6ec40	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__obeum	0.998055819770832
9828f58eaf910927264c204ace9caeed	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999019886517455
2ae8a432208b85a14e86eb821c86ce2b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9999650866074608
