	Genus_0	Genus_1	Genus_2	Genus_3	Genus_4	Genus_5	Genus_6	Genus_7	Genus_8	Genus_9	Genus_10	Genus_11	Genus_12	Genus_13	Genus_14	Genus_15	Genus_16	Genus_17	Genus_18	Genus_19	Genus_20	Genus_21	Genus_22	Genus_23	Genus_24	Genus_25	Genus_26	Genus_27	Genus_28	Genus_29	Genus_30	Genus_31	Genus_32	Genus_33
Genus_0	0	0.199330872059727	0	-0.0209769416663703	-0.0826328927641018	0	0	0	0	0	0	0	0	0	0	0	-0.0301471616804898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_1	0.199330872059727	0	0	-0.136111215448012	-0.126083039970768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_2	0	0	0	0	0	0	0.0319243260994204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0641923994953075
Genus_3	-0.0209769416663703	-0.136111215448012	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0898963605567681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_4	-0.0826328927641018	-0.126083039970768	0	0	0	0	0	0	0	0	0	0.00492453006782667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0338017336219193	0	0	0
Genus_6	0	0	0.0319243260994204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0306364697050963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_11	0	0	0	0	0.00492453006782667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0536245125373044	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0365845382605098	0
Genus_14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.517024106682693	0	0	0	0	0	0	0	0
Genus_15	0	0	0	-0.0898963605567681	0	0	0	0.0306364697050963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_16	-0.0301471616804898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_18	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0536245125373044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
