#OTU ID	genus2	genus29	genus47	genus15	genus22	genus5	genus18	genus44	genus19	genus21	genus12	genus39	genus40	genus37	genus31	genus16	genus35	genus1	genus24	genus7	genus20	genus25	genus23	genus36	genus46	genus43	genus32	genus3	genus8	genus38	genus6	genus4	genus30	genus33	genus13	genus28	genus0	genus42	genus27	genus10	genus11	genus34	genus26	genus45	genus14	genus17	genus9	genus41
genus2	1.0	-0.32218176124714004	0.1790194587585932	-0.04860889259712959	0.32207359743293623	0.356070855209495	-0.3375633772786409	0.0688230666214311	0.025601880655751526	0.133363823637965	-0.16640736386786653	0.07524627965327252	-0.15495708638008096	0.22173288043790015	0.32158716133429155	-0.02549307309664429	0.17856646117032987	0.04820928809103304	0.1288655730735196	-0.4471618412040135	-0.3566803234014857	0.0315872854505831	0.2048980986868497	0.21323922443366933	-0.003242844712996228	0.14536053778104252	0.12406360240045247	0.4859843794713626	-0.23769870325988235	0.0797751683600585	0.06972617613377563	-0.02016533395099161	0.5692106982198021	0.2954959223054918	-0.05407618386284194	-0.3161934437429195	0.09530253777569517	-0.1653922446730636	-0.056059503233661184	-0.2301653904833328	-0.4188309904881505	0.21226193658543227	-0.021292110498217987	0.012076129315257507	0.04363571898477623	-0.046958871500132254	-0.1041294982780058	0.013489212269514666
genus29	-0.32218176124714004	1.0	0.2161773999765898	0.12939134431358054	0.040678857859012776	0.07848415733399054	0.6542389807058637	-0.3046980747117003	0.3613724802208293	0.026556816508630125	-0.2297596710511629	0.10750675912839663	-0.13844717793667938	-0.2817157305584746	-0.4150028863065285	-0.00547211740637544	-0.2892348823984984	0.4196868206867056	0.2515256283781082	0.3061715642413874	0.32251791045674105	0.2017054337369668	-0.12024426826161297	-0.12927744627968882	0.29549209905365104	0.012566707094425556	0.07813068901896215	0.04440346742182315	-0.11806654328481354	-0.2005888506059188	0.4306441002688251	0.131225434657027	-0.168182776841591	-0.039584593051240936	-0.13054351379353546	0.6163300747107352	-0.2501047488749309	-0.2689734359701126	0.16769023726739996	-0.18065335732656115	-0.2109533689820859	0.22090591520571792	-0.004770881511610944	-0.09967238742615524	-0.3502251344203292	0.0911464765740906	-0.20477143758199529	-0.22120765370187886
genus47	0.17901945875859318	0.2161773999765898	1.0	-0.19686298242279895	0.13827532318506225	0.4991656754698498	0.12710310612755096	-0.14453104060953526	0.036076358081907824	-0.05248161602492837	-0.1299575660933263	0.4464448289701778	-0.20581363766694927	-0.002862371395547185	0.06393643209924316	-0.4008814390922603	-0.4384914578008639	0.2755432758179413	-0.1234764962748556	0.11999397702142554	0.2330297796406295	0.19603311679870572	-0.16575750608748124	0.1576138322242548	0.3193011544365135	-0.2788083630897642	-0.0278047090982461	0.1987991209441799	-0.16244315784235927	-0.1026150157882082	0.5713868506151216	0.3239592355396053	-0.15167513087187248	-0.16144707677228756	-0.0863752756354665	0.21686125854578395	-0.0802608907274072	-0.1685494647104788	0.0056712632465181975	0.007262837035415427	0.020050403076567226	0.2864562677251529	-0.08623817944504157	-0.13043281605428164	-0.15713304777745798	-0.018002964699615785	-0.044118270892060996	0.02333997517073995
genus15	-0.0486088925971296	0.12939134431358054	-0.19686298242279895	1.0	-0.007123045986919672	-0.1923619093631301	0.048128894608117874	0.017053673293248337	0.07811750249723924	0.2034376413959596	0.0980267163147286	-0.1960930523392391	-0.05693974090462728	-0.10344070743777042	-0.061805791487304175	0.21100575970491384	0.015638726067141156	0.032854303016782244	-0.02277465497742773	-0.09223687051595056	-0.2442338413131667	0.08051855189850443	0.13872886406692053	-0.06912438341628775	-0.04160283341520219	0.4111611120206192	-0.03275458091890821	-0.042310526968653374	-0.04118451904776264	0.019995380097791983	-0.016588448778908443	0.0012238463122420436	0.13549680378976842	0.003619096947475504	0.02653454779153069	-0.07052889544655014	-0.04332014847496735	-0.2016648892174644	0.04300895559330863	0.022061370290968645	0.03206443620258079	0.047900012004763834	0.22186900393015288	-0.11153745057921724	-0.017499900207243332	0.17451496433176067	-0.08234628176575605	0.08143551151782806
genus22	0.3220735974329365	0.0406788578590129	0.13827532318506225	-0.007123045986919672	1.0	-0.1458866614038505	0.13562929960830727	-0.1616889042262084	-0.03516664913003515	-0.02266093811566956	-0.32489377953963583	-0.03698802749584091	-0.3611171257951209	0.08077734575208244	0.13953251981005554	0.0330990432110772	0.2631252345808469	0.2206323422146603	0.4568425257668246	-0.2461397091816445	-0.0531161497719679	0.2618070647845281	0.18879690624023768	0.029062728882889126	0.04025967003797183	0.15579209367757596	0.14014331992908013	0.16984154124150955	-0.2792312726529981	0.2772772853684161	0.1641270083833916	0.18622545180327105	0.5388495911440109	0.1592651879607425	-0.12556812292600705	0.19017826866257734	0.03537617088579365	-0.04975271812580858	0.11897147925249298	-0.4060454195312137	-0.3304282690841429	0.15950455491122176	0.16024929047692674	0.014179318841545024	-0.08653545478884968	-0.06057544515830129	-0.4279782410244543	-0.16692225928088328
genus5	0.3560708552094952	0.07848415733399056	0.4991656754698498	-0.19236190936313008	-0.14588666140385054	0.9999999999999998	0.01946842923726641	-0.08936051050958296	0.007985661117635805	-0.07722502173237435	-0.11620440391848325	0.3855648719493869	-0.06510645483982401	0.04787021326489577	0.013148716857935092	-0.3246358636264667	-0.19260687999282766	-0.044562305604391575	-0.1347813622048147	0.010294537714126134	0.034043103564711866	0.1003558466726078	-0.2117407728322285	0.1459469914015181	0.4088366002304682	-0.17276895371532835	0.10207931321780042	0.2963542348894285	0.0133260450631536	-0.2693748898988413	0.4463250127267984	0.06084686434790899	-0.11161793414938437	0.09683991800744793	-0.07535298972170405	-0.02857456693238805	-0.03436297292536766	-0.20321838655274754	-0.26889627724908577	-0.2973133397372912	-0.22996856473119726	0.2352864348271975	-0.21153960385754314	-0.15839150533704718	-0.1476986313057533	0.010781122940667662	0.11497329797957595	-0.11382786370063795
genus18	-0.3375633772786409	0.6542389807058637	0.12710310612755096	0.048128894608117874	0.1356292996083073	0.019468429237266403	0.9999999999999998	-0.1805553441788347	0.299459876742209	0.06138652555351319	-0.07707696532452292	-0.021345557383089374	-0.2447744606011119	-0.3132191380621814	-0.3763910139859809	-0.02955660887723212	-0.2403836259460499	0.2872658742203399	0.1782778604818687	0.24418413405246814	0.2347265515093216	0.2669774884113586	-0.12742422519375954	-0.12569151527515662	0.26805028436728384	0.03426263906565522	0.13208165756921642	-0.1770150156038984	0.03294629272696073	-0.12283849274659416	0.4362666153273308	0.20399255103995967	-0.1558661153669815	0.009985919538533186	-0.17556406806628705	0.5415852112235573	-0.3166626740218474	-0.15767302295048674	0.06978118146602827	-0.1888886234513596	-0.04686110463332159	0.3990138813024137	-0.1130796501418396	-0.24603731353829886	-0.3728103028059653	0.20875071025241806	-0.1218896688164382	-0.3602508006458233
genus44	0.06882306662143109	-0.3046980747117003	-0.14453104060953526	0.017053673293248337	-0.1616889042262084	-0.08936051050958296	-0.1805553441788347	1.0	-0.013629692270587988	0.0827582801420849	0.06512349125512769	-0.11788938540451127	0.3313422306830933	0.004222008201996718	-0.07868244528530566	0.0614056799308964	0.0794130541114149	-0.06012389921700501	-0.15678581361197685	0.012715358850088076	-0.16719350984219336	-0.20866284320102974	0.07819494094427386	0.05966134187971795	0.019488653873129584	0.03977000541048655	-0.04301402744474852	-0.13893030683548727	0.12205785112814176	0.034250404409778175	-0.0837375028545033	-0.2622867522016677	-0.12793617963267975	0.04364776456792551	-0.03790537822281785	-0.299048647625496	-0.057412298024940835	0.031061939293097463	0.14849304014394546	0.1395975611806228	0.12967881974855955	-0.15975303937355625	0.05413477186354467	0.12784242581138228	0.06809864434142363	-0.002500653449637759	0.23042488314823376	-0.059767971070185964
genus19	0.02560188065575152	0.3613724802208293	0.036076358081907824	0.07811750249723924	-0.03516664913003515	0.007985661117635805	0.2994598767422089	-0.013629692270587988	1.0	0.507671366856302	-0.09072511020074707	-0.11240883795553397	0.0893646193861144	-0.2089833745188253	-0.08962937835807294	0.002158654787316	-0.3280715953066327	0.330708427759804	-0.0909688617774201	0.009187560850427457	-0.027935284304261183	-0.2275610504566121	-0.0822650912374321	0.0019531452078631307	0.2789325601767567	0.05686315767021133	0.057782266637382576	0.050341807495568616	0.05563100578119492	-0.10220373466430394	-0.09944856715877327	-0.229982946153728	-0.21698418404735145	0.26435734558558577	-0.05400679889836568	0.09149991686532996	-0.22175061993971756	-0.19447711319676453	0.019823568804533002	-0.02750162673141196	-0.08222118591944358	-0.0063344928938526964	-0.16742481620405913	0.03869718340401164	-0.2395004786413904	0.41604605323336746	0.08831680386553414	-0.12253882624892913
genus21	0.13336382363796515	0.026556816508630537	-0.05248161602492837	0.2034376413959594	-0.02266093811566956	-0.07722502173237407	0.06138652555351319	0.08275828014208493	0.5076713668563019	1.0	-0.11290872609078845	-0.14877592676886348	0.2692972526150028	-0.07941151982604579	0.09395989648097558	0.10478214982797797	-0.24225394226772906	0.21070082583110028	-0.22420828163952555	-0.21177729540836154	-0.2076448295403167	-0.2628046627164507	-0.01842247627223417	0.15920826415506414	0.09430668248238017	0.1698158682615477	0.0012666144210936702	-0.09328038740159733	-0.05048464214080202	0.006193105020348983	-0.17146580264707872	-0.3727967950384515	-0.11088462953199907	0.3038699906358651	-0.14649731863714405	-0.15661778915351887	-0.010809223080141359	-0.09347041482342933	0.07028759209587232	-0.13454716295786182	-0.1765070044800166	-0.0013492980209229822	-0.11703765959186015	0.04404464037898461	-0.13747687286601695	0.34981509530388777	0.10525960659039403	0.04128274329508617
