#OTU ID	genus2	genus29	genus47	genus15	genus22	genus5	genus18	genus44	genus19	genus21	genus12	genus39	genus40	genus37	genus31	genus16	genus35	genus1	genus24	genus7	genus20	genus25	genus23	genus36	genus46	genus43	genus32	genus3	genus8	genus38	genus6	genus4	genus30	genus33	genus13	genus28	genus0	genus42	genus27	genus10	genus11	genus34	genus26	genus45	genus14	genus17	genus9	genus41
genus2	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6666666666666666	1.0	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	1.0	0.3333333333333333	0.0	0.0	0.6666666666666666	0.0	0.0	1.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.3333333333333333	1.0	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.0	0.0	0.3333333333333333	1.0	1.0	0.6666666666666666	1.0	1.0	1.0
genus29	0.0	1.0	0.3333333333333333	0.0	1.0	0.6666666666666666	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	1.0	0.3333333333333333	1.0	0.6666666666666666	0.0	0.0	0.3333333333333333	0.0	1.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.0	0.0
genus47	0.0	0.3333333333333333	1.0	0.6666666666666666	0.0	0.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0	0.0	0.3333333333333333	1.0	0.6666666666666666	0.0	0.0	0.0	1.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.6666666666666666	0.0	1.0	1.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.0	1.0	0.6666666666666666	0.6666666666666666
genus15	1.0	0.0	0.6666666666666666	1.0	1.0	0.3333333333333333	0.6666666666666666	1.0	0.3333333333333333	0.0	0.0	0.0	0.6666666666666666	1.0	0.6666666666666666	0.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666	0.0	0.3333333333333333	0.6666666666666666	0.0	1.0	1.0	0.3333333333333333	0.6666666666666666	1.0	1.0	0.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.0	0.6666666666666666	1.0	1.0	0.6666666666666666	0.0	0.3333333333333333	1.0	0.0	0.3333333333333333	0.6666666666666666
genus22	0.0	1.0	0.0	1.0	1.0	0.6666666666666666	0.0	0.3333333333333333	1.0	1.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.3333333333333333	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6666666666666666	1.0	1.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.0	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.0	0.0	0.0	0.0	0.6666666666666666	1.0	0.6666666666666666	0.0	0.0
genus5	0.0	0.6666666666666666	0.0	0.3333333333333333	0.6666666666666666	1.0	1.0	0.3333333333333333	1.0	0.0	0.0	0.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.0	0.3333333333333333	0.6666666666666666	0.0	1.0	1.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	1.0	0.0	0.0	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.6666666666666666	1.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	1.0	1.0	0.0
genus18	0.0	0.0	0.6666666666666666	0.6666666666666666	0.0	1.0	1.0	0.3333333333333333	0.0	1.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.3333333333333333	0.3333333333333333	0.0	0.0	1.0	1.0	0.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	1.0	0.0	0.0	0.0	0.3333333333333333	1.0	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	1.0	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	0.3333333333333333	0.0
genus44	0.6666666666666666	0.0	0.3333333333333333	1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	1.0	0.0	0.6666666666666666	0.0	0.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0	0.6666666666666666	0.3333333333333333	0.0	0.6666666666666666	1.0	0.6666666666666666	0.6666666666666666	0.0	0.0	0.6666666666666666	0.6666666666666666	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.6666666666666666	1.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.6666666666666666	1.0	0.0	0.0
genus19	1.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	1.0	0.0	1.0	1.0	0.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.0	0.0	0.6666666666666666	0.6666666666666666	0.0	0.0	1.0	0.6666666666666666	1.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0	0.6666666666666666	0.0
genus21	0.3333333333333333	0.0	0.3333333333333333	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.6666666666666666	0.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.3333333333333333	0.3333333333333333	1.0	0.6666666666666666	0.6666666666666666	1.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.0	0.3333333333333333	1.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0	0.3333333333333333	0.6666666666666666
genus12	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.0	1.0	1.0	0.3333333333333333	0.0	0.6666666666666666	0.0	1.0	0.0	0.0	1.0	0.3333333333333333	0.6666666666666666	1.0	0.3333333333333333	0.0	0.3333333333333333	0.0	0.0	0.6666666666666666	1.0	0.3333333333333333	0.6666666666666666	0.0	1.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0	0.3333333333333333	0.0	0.0	0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666	0.3333333333333333	0.0	0.3333333333333333
genus39	0.6666666666666666	0.6666666666666666	0.0	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.3333333333333333	0.6666666666666666	1.0	1.0	0.3333333333333333	0.6666666666666666	1.0	0.0	0.0	0.6666666666666666	0.6666666666666666	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.3333333333333333	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666	1.0	1.0	0.3333333333333333	0.0	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.0	1.0	1.0
genus40	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.6666666666666666	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.3333333333333333	1.0	0.0	0.0	1.0	0.6666666666666666	0.3333333333333333	0.0	0.3333333333333333	1.0	0.0	0.6666666666666666	1.0	1.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.6666666666666666	0.0	1.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.0	1.0	0.0	0.0
genus37	0.0	0.0	1.0	1.0	0.3333333333333333	0.6666666666666666	0.0	1.0	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	1.0	0.0	0.3333333333333333	0.0	0.0	1.0	1.0	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.6666666666666666	1.0	0.0	0.3333333333333333	1.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	1.0	0.3333333333333333	0.0	1.0	0.0	0.0	0.0	0.0	0.0
genus31	0.0	0.0	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.0	0.6666666666666666	0.0	0.3333333333333333	0.6666666666666666	1.0	0.0	0.0	1.0	0.0	0.0	0.6666666666666666	0.0	1.0	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.3333333333333333	1.0	0.3333333333333333	1.0	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.6666666666666666	1.0	1.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.3333333333333333	1.0
genus16	0.6666666666666666	1.0	0.0	0.0	1.0	0.0	0.6666666666666666	0.6666666666666666	1.0	0.3333333333333333	0.0	0.0	1.0	0.3333333333333333	0.0	1.0	0.0	1.0	0.0	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.6666666666666666	0.3333333333333333	1.0	1.0	0.3333333333333333	1.0	0.0	1.0	0.6666666666666666	0.3333333333333333	0.0	0.6666666666666666	0.0	0.3333333333333333	0.3333333333333333
genus35	0.3333333333333333	0.0	0.0	1.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	1.0	0.0	0.6666666666666666	0.0	0.0	0.0	1.0	0.0	0.0	0.6666666666666666	0.6666666666666666	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.6666666666666666	0.0	1.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.3333333333333333	1.0	0.3333333333333333	0.0	0.0	1.0	0.0
genus1	1.0	0.0	0.0	1.0	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.6666666666666666	1.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.3333333333333333	1.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.3333333333333333	0.0
