#OTU ID	13114.mousseau.88.s001	13114.mousseau.88.s002	13114.mousseau.88.s003	13114.mousseau.88.s004	13114.mousseau.88.s005	13114.mousseau.88.s006	13114.mousseau.88.s007	13114.mousseau.88.s009	13114.mousseau.88.s010	13114.mousseau.88.s011	13114.mousseau.88.s012	13114.mousseau.88.s013	13114.mousseau.88.s014	13114.mousseau.88.s015	13114.mousseau.88.s016	13114.mousseau.88.s017	13114.mousseau.88.s018	13114.mousseau.88.s019	13114.mousseau.88.s020	13114.mousseau.88.s021	13114.mousseau.88.s022	13114.mousseau.88.s023	13114.mousseau.88.s024	13114.mousseau.88.s025	13114.mousseau.88.s026	13114.mousseau.88.s027	13114.mousseau.88.s028	13114.mousseau.88.s029	13114.mousseau.88.s030	13114.mousseau.88.s031	13114.mousseau.88.s032	13114.mousseau.88.s033	13114.mousseau.88.s034	13114.mousseau.88.s035	13114.mousseau.88.s036	13114.mousseau.88.s037	13114.mousseau.88.s038	13114.mousseau.88.s039	13114.mousseau.88.s040	13114.mousseau.88.s041	13114.mousseau.88.s042	13114.mousseau.88.s043	13114.mousseau.88.s044	13114.mousseau.88.s045	13114.mousseau.88.s046	13114.mousseau.88.s047	13114.mousseau.88.s048	13114.mousseau.88.s049	13114.mousseau.88.s050	13114.mousseau.88.s051	13114.mousseau.88.s052	13114.mousseau.88.s053	13114.mousseau.88.s054	13114.mousseau.88.s055	13114.mousseau.88.s056	13114.mousseau.88.s057	13114.mousseau.88.s058	13114.mousseau.88.s060	13114.mousseau.88.s061	13114.mousseau.88.s062	13114.mousseau.88.s063	13114.mousseau.88.s064	13114.mousseau.88.s065	13114.mousseau.88.s066	13114.mousseau.88.s067	13114.mousseau.88.s068	13114.mousseau.88.s069	13114.mousseau.88.s070	13114.mousseau.88.s071	13114.mousseau.88.s072	13114.mousseau.88.s073	13114.mousseau.88.s074	13114.mousseau.88.s075	13114.mousseau.88.s076	13114.mousseau.88.s077	13114.mousseau.88.s078	13114.mousseau.88.s079	13114.mousseau.88.s080	13114.mousseau.88.s081	13114.mousseau.88.s082	13114.mousseau.88.s083	13114.mousseau.88.s084	13114.mousseau.88.s085	13114.mousseau.88.s086	13114.mousseau.88.s087	13114.mousseau.88.s088	13114.mousseau.88.s089	13114.mousseau.88.s090	13114.mousseau.88.s091	13114.mousseau.88.s092	13114.mousseau.88.s094	13114.mousseau.88.s095	13114.mousseau.88.s096	13114.mousseau.88.s097	13114.mousseau.88.s098	13114.mousseau.88.s099	13114.mousseau.88.s100	13114.mousseau.88.s101	13114.mousseau.88.s102	13114.mousseau.88.s103	13114.mousseau.88.s104	13114.mousseau.88.s105	13114.mousseau.88.s106	13114.mousseau.88.s107	13114.mousseau.88.s108	13114.mousseau.88.s109	13114.mousseau.88.s110	13114.mousseau.88.s111	13114.mousseau.88.s112
Genus_0	20395.0	12008.0	5980.0	16113.0	27182.0	7838.0	11263.0	9038.0	1909.0	23457.0	11176.0	15557.0	14176.0	15675.0	22254.0	11922.0	1396.0	16194.0	19921.0	15418.0	26411.0	25254.0	11839.0	29445.0	246.0	6369.0	28854.0	15654.0	20080.0	11747.0	30028.0	17997.0	16363.0	15289.0	29340.0	18274.0	27823.0	22356.0	20137.0	15750.0	10947.0	20914.0	15575.0	17381.0	34778.0	2550.0	13325.0	545.0	19038.0	22001.0	21586.0	18439.0	6428.0	14753.0	13041.0	26988.0	33605.0	13452.0	12530.0	17918.0	15406.0	8891.0	20945.0	16796.0	12130.0	12580.0	16970.0	15680.0	20588.0	2980.0	13219.0	13439.0	14371.0	22616.0	5000.0	9717.0	12187.0	18587.0	7224.0	18367.0	2868.0	17689.0	9956.0	19668.0	14504.0	24309.0	4644.0	16417.0	28613.0	29209.0	19191.0	6511.0	16981.0	23646.0	14200.0	8518.0	26537.0	35143.0	42666.0	11771.0	10904.0	10444.0	13648.0	13281.0	4597.0	19208.0	8310.0	13697.0	3444.0
Genus_1	3770.0	611.0	217.0	1999.0	1570.0	496.0	495.0	196.0	323.0	2834.0	563.0	5016.0	2211.0	880.0	1875.0	4966.0	88.0	2446.0	1888.0	944.0	5548.0	7685.0	3438.0	4414.0	99.0	186.0	8484.0	748.0	5770.0	4615.0	801.0	403.0	3096.0	6570.0	12066.0	852.0	4198.0	3609.0	3221.0	1704.0	481.0	707.0	1102.0	2129.0	1676.0	135.0	668.0	30.0	1582.0	1642.0	1975.0	15.0	638.0	341.0	700.0	2154.0	9861.0	1155.0	841.0	320.0	363.0	1327.0	1018.0	2390.0	461.0	450.0	2041.0	1172.0	2009.0	276.0	2138.0	2187.0	1087.0	5114.0	166.0	1752.0	813.0	854.0	3625.0	539.0	3468.0	597.0	792.0	2251.0	383.0	959.0	422.0	1034.0	5371.0	2518.0	2842.0	291.0	2341.0	285.0	1265.0	699.0	867.0	497.0	1296.0	143.0	1008.0	6531.0	6786.0	776.0	112.0	3500.0	98.0	561.0	40.0
Genus_2	310.0	869.0	3677.0	328.0	73.0	529.0	1694.0	9.0	394.0	815.0	1051.0	806.0	893.0	82.0	140.0	108.0	75.0	2133.0	2039.0	1262.0	0.0	0.0	599.0	1369.0	728.0	91.0	659.0	14.0	1068.0	69.0	70.0	195.0	1879.0	1730.0	231.0	95.0	11.0	27.0	385.0	0.0	176.0	97.0	1031.0	2142.0	57.0	691.0	0.0	0.0	161.0	468.0	0.0	28.0	2797.0	119.0	7.0	310.0	116.0	53.0	77.0	290.0	0.0	536.0	239.0	101.0	1233.0	102.0	0.0	295.0	31.0	99.0	47.0	128.0	3206.0	34.0	1340.0	21.0	56.0	47.0	225.0	15.0	1192.0	1844.0	262.0	14.0	5.0	198.0	341.0	1265.0	178.0	941.0	513.0	337.0	138.0	898.0	428.0	1110.0	162.0	0.0	89.0	113.0	566.0	257.0	1903.0	397.0	265.0	0.0	180.0	105.0	111.0
Genus_3	1374.0	966.0	3657.0	1944.0	1607.0	3849.0	6157.0	3867.0	304.0	1450.0	5220.0	1257.0	7596.0	3511.0	57.0	861.0	1964.0	4589.0	1727.0	1339.0	798.0	163.0	2598.0	1306.0	1947.0	1469.0	2629.0	1897.0	3741.0	3770.0	1271.0	10125.0	666.0	1625.0	95.0	8865.0	72.0	3369.0	3400.0	1804.0	3768.0	631.0	1965.0	462.0	1102.0	306.0	1740.0	106.0	1716.0	855.0	619.0	1191.0	8243.0	2405.0	602.0	1061.0	332.0	2387.0	2155.0	1862.0	682.0	4226.0	3946.0	228.0	1014.0	702.0	3742.0	2098.0	49.0	2722.0	3291.0	5770.0	4307.0	764.0	6739.0	1359.0	2291.0	513.0	4160.0	2409.0	4986.0	4123.0	3280.0	125.0	630.0	5040.0	2778.0	889.0	7156.0	5394.0	1253.0	3987.0	7977.0	298.0	3267.0	1786.0	2408.0	2544.0	1560.0	749.0	3683.0	990.0	3467.0	2458.0	2853.0	5658.0	5525.0	1063.0	339.0
Genus_4	643.0	1834.0	606.0	1024.0	1349.0	1122.0	1882.0	1906.0	324.0	88.0	1269.0	1070.0	1035.0	1459.0	43.0	1448.0	723.0	3104.0	259.0	495.0	208.0	153.0	890.0	1819.0	181.0	370.0	112.0	204.0	1428.0	1594.0	595.0	4186.0	247.0	956.0	300.0	4842.0	30.0	1329.0	467.0	466.0	1076.0	1112.0	814.0	1288.0	420.0	967.0	867.0	12.0	549.0	753.0	219.0	580.0	1990.0	606.0	630.0	859.0	346.0	532.0	1325.0	840.0	1121.0	2162.0	931.0	225.0	954.0	928.0	1202.0	841.0	149.0	1678.0	1813.0	1715.0	1958.0	279.0	1086.0	972.0	1116.0	66.0	2296.0	2222.0	1386.0	1191.0	1141.0	420.0	1306.0	768.0	699.0	741.0	676.0	439.0	805.0	1770.0	1676.0	283.0	315.0	445.0	1149.0	752.0	185.0	7.0	2375.0	1533.0	621.0	637.0	2516.0	1810.0	1400.0	291.0	62.0
Genus_5	843.0	4695.0	1257.0	560.0	139.0	1509.0	1735.0	1361.0	1657.0	2402.0	1200.0	649.0	3331.0	2660.0	122.0	1523.0	560.0	3700.0	1225.0	631.0	359.0	300.0	230.0	1018.0	765.0	137.0	767.0	416.0	1940.0	917.0	222.0	2665.0	818.0	465.0	3588.0	8547.0	311.0	522.0	1117.0	376.0	3028.0	516.0	858.0	1744.0	483.0	970.0	2381.0	11.0	1791.0	743.0	512.0	1761.0	2206.0	469.0	188.0	2110.0	93.0	5406.0	762.0	1935.0	596.0	2161.0	847.0	383.0	2453.0	114.0	2308.0	1638.0	169.0	709.0	1447.0	3772.0	2625.0	153.0	991.0	600.0	1303.0	424.0	10649.0	1376.0	881.0	4289.0	850.0	1348.0	1136.0	730.0	499.0	36.0	984.0	385.0	1779.0	2115.0	2577.0	223.0	805.0	633.0	1342.0	301.0	794.0	0.0	3736.0	1022.0	1310.0	1025.0	397.0	1371.0	1514.0	716.0	242.0
Genus_6	197.0	76.0	630.0	0.0	43.0	524.0	2037.0	5.0	6.0	2105.0	2431.0	254.0	66.0	294.0	55.0	0.0	414.0	1273.0	6813.0	52.0	11.0	81.0	77.0	92.0	3299.0	0.0	325.0	84.0	171.0	93.0	0.0	121.0	44.0	296.0	30.0	260.0	31.0	28.0	108.0	140.0	117.0	184.0	340.0	182.0	0.0	79.0	261.0	38.0	0.0	25.0	7.0	0.0	41.0	27.0	24.0	101.0	193.0	14.0	112.0	111.0	0.0	107.0	0.0	0.0	92.0	0.0	0.0	91.0	0.0	168.0	0.0	387.0	743.0	0.0	102.0	141.0	0.0	0.0	402.0	49.0	134.0	8.0	150.0	117.0	59.0	174.0	501.0	922.0	375.0	208.0	260.0	267.0	22.0	683.0	456.0	23.0	48.0	0.0	55.0	160.0	351.0	22.0	531.0	78.0	43.0	140.0	129.0	116.0	48.0
Genus_7	429.0	104.0	99.0	42.0	136.0	145.0	303.0	298.0	92.0	16.0	475.0	439.0	600.0	319.0	242.0	259.0	87.0	1100.0	289.0	152.0	422.0	3513.0	1660.0	991.0	268.0	61.0	49.0	456.0	1258.0	430.0	36.0	121.0	178.0	824.0	637.0	1346.0	89.0	1123.0	2216.0	117.0	666.0	1027.0	637.0	1484.0	192.0	508.0	1454.0	17.0	36.0	43.0	132.0	0.0	735.0	513.0	68.0	368.0	396.0	419.0	989.0	222.0	20.0	609.0	9.0	930.0	1230.0	740.0	17.0	659.0	407.0	506.0	307.0	673.0	2534.0	357.0	2022.0	259.0	435.0	141.0	3296.0	246.0	1913.0	236.0	426.0	919.0	570.0	918.0	2389.0	47.0	1831.0	234.0	1098.0	983.0	861.0	30.0	349.0	233.0	1050.0	29.0	185.0	151.0	457.0	497.0	792.0	327.0	489.0	214.0	217.0	415.0	0.0
Genus_8	164.0	368.0	0.0	167.0	193.0	38.0	162.0	253.0	0.0	19.0	26.0	319.0	357.0	135.0	2.0	79.0	0.0	343.0	141.0	0.0	69.0	0.0	188.0	120.0	22.0	78.0	121.0	426.0	293.0	558.0	46.0	140.0	12.0	5.0	0.0	356.0	291.0	1036.0	147.0	0.0	139.0	75.0	37.0	49.0	65.0	5.0	0.0	5.0	154.0	4.0	68.0	87.0	318.0	110.0	75.0	90.0	131.0	18.0	96.0	56.0	26.0	0.0	109.0	49.0	20.0	62.0	450.0	79.0	40.0	68.0	14.0	0.0	0.0	50.0	508.0	117.0	192.0	36.0	73.0	116.0	742.0	287.0	102.0	34.0	0.0	7.0	26.0	298.0	56.0	92.0	87.0	0.0	143.0	29.0	106.0	37.0	243.0	111.0	57.0	17.0	350.0	471.0	1266.0	204.0	481.0	601.0	206.0	0.0	84.0
Genus_9	737.0	12.0	161.0	52.0	254.0	712.0	409.0	188.0	0.0	108.0	577.0	213.0	557.0	935.0	0.0	239.0	11.0	189.0	67.0	34.0	109.0	7.0	821.0	512.0	123.0	95.0	1557.0	202.0	1230.0	1286.0	89.0	197.0	13.0	158.0	28.0	1404.0	0.0	460.0	405.0	70.0	455.0	434.0	152.0	81.0	497.0	10.0	57.0	26.0	243.0	0.0	526.0	712.0	879.0	802.0	203.0	185.0	33.0	210.0	630.0	592.0	346.0	730.0	1908.0	0.0	201.0	32.0	814.0	1480.0	20.0	547.0	1397.0	1791.0	189.0	164.0	1714.0	479.0	1227.0	257.0	533.0	704.0	1554.0	660.0	278.0	50.0	713.0	3434.0	666.0	13.0	124.0	270.0	284.0	668.0	1358.0	0.0	102.0	594.0	181.0	440.0	904.0	0.0	999.0	1362.0	418.0	1052.0	858.0	966.0	572.0	349.0	179.0
