,Kingdom,Phylum,Class,Order,Family,Genus
Genus_0,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,S24-7,
Genus_1,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
Genus_2,Bacteria,Spirochaetes,Spirochaetes,Spirochaetales,Spirochaetaceae,Treponema
Genus_3,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,
Genus_4,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Oscillospira
Genus_5,Bacteria,Firmicutes,Clostridia,Clostridiales,,
Genus_6,Bacteria,,,,,
Genus_7,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,,
Genus_8,Bacteria,Proteobacteria,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Flexispira
Genus_9,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
Genus_10,Bacteria,Proteobacteria,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter
Genus_11,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,
Genus_12,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
Genus_13,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Clostridium
Genus_14,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
Genus_15,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,
Genus_16,Bacteria,Spirochaetes,Spirochaetes,,,
Genus_17,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia
Genus_18,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,
Genus_19,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus
Genus_20,Bacteria,Proteobacteria,,,,
Genus_21,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Candidatus Arthromitus
Genus_22,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,
Genus_23,Bacteria,Tenericutes,Mollicutes,RF39,,
Genus_24,Bacteria,Tenericutes,Mollicutes,Mycoplasmatales,Mycoplasmataceae,Mycoplasma
Genus_25,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium
Genus_26,Bacteria,Cyanobacteria,4C0d-2,YS2,,
Genus_27,Bacteria,Firmicutes,Erysipelotrichi,Erysipelotrichales,Erysipelotrichaceae,
Genus_28,Bacteria,Proteobacteria,Alphaproteobacteria,,,
Genus_29,Bacteria,Firmicutes,Erysipelotrichi,Erysipelotrichales,Erysipelotrichaceae,Allobaculum
Genus_30,Bacteria,Proteobacteria,Deltaproteobacteria,,,
Genus_31,Bacteria,Tenericutes,Mollicutes,Anaeroplasmatales,Anaeroplasmataceae,Anaeroplasma
Genus_32,Bacteria,Tenericutes,Mollicutes,Mycoplasmatales,Mycoplasmataceae,
Genus_33,Unclassified,,,,,
