ID,Kingdom,Phylum,Class,Order,Family,Genus
genus29,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium
genus3,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
genus5,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella
genus6,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,
genus26,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia
genus34,Bacteria,Firmicutes,Clostridia,Clostridiales,Veillonellaceae,Phascolarctobacterium
genus4,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Parabacteroides
genus8,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Barnesiellaceae,
genus30,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Gemmiger
genus32,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
genus16,Bacteria,Firmicutes,Clostridia,Clostridiales,,
genus22,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus
genus31,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Oscillospira
genus19,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,
genus1,Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium
genus10,Bacteria,Firmicutes,,,,
genus17,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,
genus35,Bacteria,Firmicutes,Erysipelotrichi,Erysipelotrichales,Erysipelotrichaceae,
genus20,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
genus27,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Ruminococcus
genus38,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfovibrionales,Desulfovibrionaceae,Bilophila
genus0,Bacteria,,,,,
genus37,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Sutterella
genus25,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospira
genus46,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,Akkermansia
genus24,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnobacterium
genus41,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia
genus28,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,
genus9,Bacteria,Euryarchaeota,Methanobacteria,Methanobacteriales,Methanobacteriaceae,Methanobrevibacter
genus13,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
genus2,Bacteria,Bacteroidetes,,,,
genus15,Bacteria,Firmicutes,Bacilli,Turicibacterales,Turicibacteraceae,Turicibacter
genus7,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes
genus43,Bacteria,Proteobacteria,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus
genus11,Bacteria,Firmicutes,Bacilli,Bacillales,,
genus18,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,SMB53
genus45,Bacteria,Tenericutes,Mollicutes,RF39,,
genus33,Bacteria,Firmicutes,Clostridia,Clostridiales,Veillonellaceae,Dialister
genus39,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,
genus40,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Citrobacter
genus12,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus
genus14,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
genus36,Bacteria,Proteobacteria,Alphaproteobacteria,RF32,,
genus23,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea
genus21,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Clostridium
genus44,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
genus42,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Providencia
