#OTU ID	genus29	genus3	genus5	genus6	genus26	genus34	genus4	genus8	genus30	genus32	genus16	genus22	genus31	genus19	genus1	genus10	genus17	genus35	genus20	genus27	genus38	genus0	genus37	genus25	genus46	genus24	genus41	genus28	genus9	genus13	genus2	genus15	genus7	genus43	genus11	genus18	genus45	genus33	genus39	genus40	genus12	genus14	genus36	genus23	genus21	genus44	genus42
genus29	1.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	1.0	0.6666666666666666	0.0	0.0	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.3333333333333333	1.0	1.0	0.6666666666666666	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0	0.0	1.0	0.3333333333333333
genus3	0.6666666666666666	1.0	0.0	0.0	0.3333333333333333	1.0	0.0	0.3333333333333333	1.0	0.0	0.0	0.3333333333333333	1.0	1.0	1.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	1.0	0.0	0.6666666666666666	0.0	0.0	0.3333333333333333	0.0	1.0	0.3333333333333333	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.6666666666666666	0.6666666666666666	1.0	0.3333333333333333	1.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0	0.3333333333333333
genus5	0.3333333333333333	0.0	1.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0	0.3333333333333333	1.0	0.6666666666666666	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	0.6666666666666666	0.3333333333333333	1.0	0.6666666666666666	0.0	0.0	1.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6666666666666666	0.0	0.0
genus6	0.0	0.0	0.0	1.0	0.6666666666666666	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	1.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	1.0	0.3333333333333333	0.3333333333333333	1.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0	0.6666666666666666	0.3333333333333333
genus26	0.0	0.3333333333333333	0.3333333333333333	0.6666666666666666	1.0	1.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.0	1.0	0.0	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	1.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.6666666666666666	0.0	1.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0	1.0	0.0	0.3333333333333333	0.0	1.0	0.0	0.6666666666666666	0.0	0.0	0.6666666666666666	1.0
genus34	0.6666666666666666	1.0	0.0	0.0	1.0	1.0	0.3333333333333333	0.0	1.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	1.0	0.0	0.3333333333333333	0.0	1.0	0.3333333333333333	0.0	1.0	0.0	0.6666666666666666	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6666666666666666	0.0	1.0	0.0
genus4	0.0	0.0	0.3333333333333333	0.0	0.0	0.3333333333333333	1.0	0.0	0.0	1.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	1.0	0.3333333333333333	0.0	1.0	0.0	0.6666666666666666	1.0	0.6666666666666666	1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.6666666666666666	0.6666666666666666	1.0	0.3333333333333333	0.0	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0	0.6666666666666666	0.3333333333333333	1.0	1.0	0.3333333333333333
genus8	0.3333333333333333	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	1.0	0.3333333333333333	0.0	0.6666666666666666	0.0	1.0	0.3333333333333333	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0
genus30	0.0	1.0	0.3333333333333333	1.0	0.0	1.0	0.0	0.3333333333333333	1.0	0.3333333333333333	1.0	0.0	0.6666666666666666	0.0	1.0	1.0	0.3333333333333333	0.0	0.0	0.0	0.6666666666666666	0.0	1.0	1.0	0.0	0.6666666666666666	0.0	1.0	0.3333333333333333	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.6666666666666666	1.0	0.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
genus32	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.3333333333333333	1.0	0.0	0.0	0.3333333333333333	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666	1.0	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	0.6666666666666666	0.0	1.0	0.0	0.0	0.3333333333333333	0.3333333333333333	1.0	0.0	0.0	0.3333333333333333	1.0	0.3333333333333333	1.0	0.3333333333333333	0.6666666666666666	0.0	0.6666666666666666
